,image,mask
5066,archive/Forest Segmented/Forest Segmented/images/848728_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_24.jpg
3151,archive/Forest Segmented/Forest Segmented/images/463855_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/316446_mask_13.jpg
1468,archive/Forest Segmented/Forest Segmented/images/242583_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_74.jpg
3664,archive/Forest Segmented/Forest Segmented/images/400179_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/774779_mask_53.jpg
4081,archive/Forest Segmented/Forest Segmented/images/961407_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_82.jpg
3064,archive/Forest Segmented/Forest Segmented/images/632489_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_21.jpg
4985,archive/Forest Segmented/Forest Segmented/images/651312_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_46.jpg
644,archive/Forest Segmented/Forest Segmented/images/518833_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_02.jpg
2527,archive/Forest Segmented/Forest Segmented/images/876248_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/665914_mask_86.jpg
3688,archive/Forest Segmented/Forest Segmented/images/626208_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_64.jpg
1434,archive/Forest Segmented/Forest Segmented/images/774779_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/217085_mask_78.jpg
4881,archive/Forest Segmented/Forest Segmented/images/713813_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_84.jpg
120,archive/Forest Segmented/Forest Segmented/images/291214_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/848728_mask_57.jpg
1200,archive/Forest Segmented/Forest Segmented/images/463855_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_51.jpg
1322,archive/Forest Segmented/Forest Segmented/images/156574_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/876248_mask_43.jpg
1383,archive/Forest Segmented/Forest Segmented/images/827126_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_87.jpg
4995,archive/Forest Segmented/Forest Segmented/images/534154_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/72807_mask_15.jpg
2887,archive/Forest Segmented/Forest Segmented/images/880610_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_51.jpg
3678,archive/Forest Segmented/Forest Segmented/images/345134_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_33.jpg
134,archive/Forest Segmented/Forest Segmented/images/978039_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_71.jpg
2574,archive/Forest Segmented/Forest Segmented/images/498049_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_61.jpg
3437,archive/Forest Segmented/Forest Segmented/images/27460_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/443271_mask_57.jpg
3409,archive/Forest Segmented/Forest Segmented/images/428327_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/830444_mask_13.jpg
3071,archive/Forest Segmented/Forest Segmented/images/524056_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_45.jpg
184,archive/Forest Segmented/Forest Segmented/images/784140_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_28.jpg
1417,archive/Forest Segmented/Forest Segmented/images/935318_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_55.jpg
3660,archive/Forest Segmented/Forest Segmented/images/919051_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_71.jpg
511,archive/Forest Segmented/Forest Segmented/images/570332_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_45.jpg
964,archive/Forest Segmented/Forest Segmented/images/810749_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_43.jpg
62,archive/Forest Segmented/Forest Segmented/images/882451_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/195769_mask_08.jpg
3911,archive/Forest Segmented/Forest Segmented/images/534154_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_78.jpg
2859,archive/Forest Segmented/Forest Segmented/images/15573_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/454655_mask_85.jpg
3891,archive/Forest Segmented/Forest Segmented/images/428327_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_34.jpg
1550,archive/Forest Segmented/Forest Segmented/images/122178_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_52.jpg
2992,archive/Forest Segmented/Forest Segmented/images/870705_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_34.jpg
251,archive/Forest Segmented/Forest Segmented/images/524518_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/76759_mask_04.jpg
625,archive/Forest Segmented/Forest Segmented/images/866782_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_01.jpg
1634,archive/Forest Segmented/Forest Segmented/images/122104_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_06.jpg
2577,archive/Forest Segmented/Forest Segmented/images/325354_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_77.jpg
3313,archive/Forest Segmented/Forest Segmented/images/986342_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_21.jpg
2416,archive/Forest Segmented/Forest Segmented/images/691384_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_17.jpg
122,archive/Forest Segmented/Forest Segmented/images/334677_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/767012_mask_26.jpg
4786,archive/Forest Segmented/Forest Segmented/images/524518_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_57.jpg
4577,archive/Forest Segmented/Forest Segmented/images/434243_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_47.jpg
2893,archive/Forest Segmented/Forest Segmented/images/277900_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_48.jpg
2569,archive/Forest Segmented/Forest Segmented/images/906113_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/338661_mask_26.jpg
3187,archive/Forest Segmented/Forest Segmented/images/24813_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_75.jpg
567,archive/Forest Segmented/Forest Segmented/images/351271_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_53.jpg
4968,archive/Forest Segmented/Forest Segmented/images/612214_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_68.jpg
4731,archive/Forest Segmented/Forest Segmented/images/242583_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/749375_mask_28.jpg
693,archive/Forest Segmented/Forest Segmented/images/882451_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/325354_mask_87.jpg
4306,archive/Forest Segmented/Forest Segmented/images/827126_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_47.jpg
1705,archive/Forest Segmented/Forest Segmented/images/925425_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_41.jpg
2414,archive/Forest Segmented/Forest Segmented/images/498049_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/204494_mask_12.jpg
2057,archive/Forest Segmented/Forest Segmented/images/899693_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_08.jpg
4011,archive/Forest Segmented/Forest Segmented/images/72807_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/143794_mask_24.jpg
1235,archive/Forest Segmented/Forest Segmented/images/15573_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_73.jpg
4043,archive/Forest Segmented/Forest Segmented/images/133209_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_45.jpg
720,archive/Forest Segmented/Forest Segmented/images/156574_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_52.jpg
4743,archive/Forest Segmented/Forest Segmented/images/182422_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_25.jpg
4455,archive/Forest Segmented/Forest Segmented/images/15573_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_34.jpg
4660,archive/Forest Segmented/Forest Segmented/images/192918_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/767012_mask_14.jpg
4544,archive/Forest Segmented/Forest Segmented/images/943943_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_26.jpg
3353,archive/Forest Segmented/Forest Segmented/images/739122_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_70.jpg
602,archive/Forest Segmented/Forest Segmented/images/15573_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_82.jpg
4701,archive/Forest Segmented/Forest Segmented/images/897901_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/849797_mask_48.jpg
4305,archive/Forest Segmented/Forest Segmented/images/919051_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_42.jpg
3246,archive/Forest Segmented/Forest Segmented/images/7906_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_25.jpg
1149,archive/Forest Segmented/Forest Segmented/images/830444_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_52.jpg
3621,archive/Forest Segmented/Forest Segmented/images/981253_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_26.jpg
318,archive/Forest Segmented/Forest Segmented/images/496948_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_60.jpg
3103,archive/Forest Segmented/Forest Segmented/images/277900_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_20.jpg
2860,archive/Forest Segmented/Forest Segmented/images/143794_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/361129_mask_42.jpg
274,archive/Forest Segmented/Forest Segmented/images/810749_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/299287_mask_30.jpg
3153,archive/Forest Segmented/Forest Segmented/images/679507_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_75.jpg
549,archive/Forest Segmented/Forest Segmented/images/943943_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_37.jpg
881,archive/Forest Segmented/Forest Segmented/images/351271_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_58.jpg
3690,archive/Forest Segmented/Forest Segmented/images/725646_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/861353_mask_02.jpg
4999,archive/Forest Segmented/Forest Segmented/images/794214_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_07.jpg
3077,archive/Forest Segmented/Forest Segmented/images/943943_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_73.jpg
605,archive/Forest Segmented/Forest Segmented/images/866782_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_63.jpg
4686,archive/Forest Segmented/Forest Segmented/images/7906_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/810368_mask_75.jpg
527,archive/Forest Segmented/Forest Segmented/images/331533_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_86.jpg
2867,archive/Forest Segmented/Forest Segmented/images/605764_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_81.jpg
2456,archive/Forest Segmented/Forest Segmented/images/563092_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/352808_mask_42.jpg
2522,archive/Forest Segmented/Forest Segmented/images/810749_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_17.jpg
829,archive/Forest Segmented/Forest Segmented/images/156574_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_25.jpg
4074,archive/Forest Segmented/Forest Segmented/images/351271_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/114473_mask_70.jpg
4933,archive/Forest Segmented/Forest Segmented/images/210473_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_08.jpg
2694,archive/Forest Segmented/Forest Segmented/images/877160_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_35.jpg
4449,archive/Forest Segmented/Forest Segmented/images/825816_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/518833_mask_72.jpg
298,archive/Forest Segmented/Forest Segmented/images/499418_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_73.jpg
68,archive/Forest Segmented/Forest Segmented/images/632489_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_12.jpg
2654,archive/Forest Segmented/Forest Segmented/images/877160_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_18.jpg
3807,archive/Forest Segmented/Forest Segmented/images/499418_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/34359_mask_71.jpg
2309,archive/Forest Segmented/Forest Segmented/images/226788_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_45.jpg
3903,archive/Forest Segmented/Forest Segmented/images/967818_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_34.jpg
1924,archive/Forest Segmented/Forest Segmented/images/27460_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_67.jpg
2364,archive/Forest Segmented/Forest Segmented/images/340898_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_74.jpg
3592,archive/Forest Segmented/Forest Segmented/images/882451_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_60.jpg
150,archive/Forest Segmented/Forest Segmented/images/345134_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/621206_mask_65.jpg
756,archive/Forest Segmented/Forest Segmented/images/772452_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/534154_mask_56.jpg
1096,archive/Forest Segmented/Forest Segmented/images/850510_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_70.jpg
2647,archive/Forest Segmented/Forest Segmented/images/827126_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_10.jpg
4618,archive/Forest Segmented/Forest Segmented/images/919051_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_26.jpg
4277,archive/Forest Segmented/Forest Segmented/images/533952_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/217085_mask_05.jpg
4964,archive/Forest Segmented/Forest Segmented/images/925425_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_64.jpg
3737,archive/Forest Segmented/Forest Segmented/images/498049_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_43.jpg
1978,archive/Forest Segmented/Forest Segmented/images/935318_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_71.jpg
376,archive/Forest Segmented/Forest Segmented/images/133209_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/665914_mask_21.jpg
1094,archive/Forest Segmented/Forest Segmented/images/651312_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_64.jpg
3842,archive/Forest Segmented/Forest Segmented/images/939614_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_16.jpg
859,archive/Forest Segmented/Forest Segmented/images/691384_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_14.jpg
2318,archive/Forest Segmented/Forest Segmented/images/888343_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_74.jpg
2222,archive/Forest Segmented/Forest Segmented/images/679507_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_51.jpg
378,archive/Forest Segmented/Forest Segmented/images/524056_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_14.jpg
2535,archive/Forest Segmented/Forest Segmented/images/544537_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/870705_mask_13.jpg
4203,archive/Forest Segmented/Forest Segmented/images/665914_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_80.jpg
1471,archive/Forest Segmented/Forest Segmented/images/998002_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_68.jpg
3813,archive/Forest Segmented/Forest Segmented/images/644103_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_34.jpg
2531,archive/Forest Segmented/Forest Segmented/images/13415_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_73.jpg
3167,archive/Forest Segmented/Forest Segmented/images/939614_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_61.jpg
2445,archive/Forest Segmented/Forest Segmented/images/182422_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/961407_mask_34.jpg
3173,archive/Forest Segmented/Forest Segmented/images/565914_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_18.jpg
4100,archive/Forest Segmented/Forest Segmented/images/810749_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_71.jpg
2195,archive/Forest Segmented/Forest Segmented/images/740937_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/899693_mask_71.jpg
2378,archive/Forest Segmented/Forest Segmented/images/935318_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/534154_mask_22.jpg
2834,archive/Forest Segmented/Forest Segmented/images/496948_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_36.jpg
794,archive/Forest Segmented/Forest Segmented/images/899693_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_11.jpg
2620,archive/Forest Segmented/Forest Segmented/images/126796_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_11.jpg
841,archive/Forest Segmented/Forest Segmented/images/71125_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_33.jpg
1756,archive/Forest Segmented/Forest Segmented/images/739760_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_71.jpg
4320,archive/Forest Segmented/Forest Segmented/images/877160_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_65.jpg
175,archive/Forest Segmented/Forest Segmented/images/935318_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_05.jpg
4284,archive/Forest Segmented/Forest Segmented/images/334677_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_43.jpg
4355,archive/Forest Segmented/Forest Segmented/images/784140_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_08.jpg
927,archive/Forest Segmented/Forest Segmented/images/277994_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/634717_mask_38.jpg
2907,archive/Forest Segmented/Forest Segmented/images/34359_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_78.jpg
45,archive/Forest Segmented/Forest Segmented/images/417313_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_15.jpg
4050,archive/Forest Segmented/Forest Segmented/images/133209_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/772567_mask_30.jpg
2405,archive/Forest Segmented/Forest Segmented/images/897901_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_81.jpg
3610,archive/Forest Segmented/Forest Segmented/images/739760_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_52.jpg
4293,archive/Forest Segmented/Forest Segmented/images/749375_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_14.jpg
896,archive/Forest Segmented/Forest Segmented/images/518833_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_42.jpg
2146,archive/Forest Segmented/Forest Segmented/images/940229_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_56.jpg
2528,archive/Forest Segmented/Forest Segmented/images/940229_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/749375_mask_55.jpg
3692,archive/Forest Segmented/Forest Segmented/images/899693_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_73.jpg
1870,archive/Forest Segmented/Forest Segmented/images/143794_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/575902_mask_61.jpg
5030,archive/Forest Segmented/Forest Segmented/images/691384_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_64.jpg
4531,archive/Forest Segmented/Forest Segmented/images/7906_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_24.jpg
3252,archive/Forest Segmented/Forest Segmented/images/830444_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/560353_mask_81.jpg
4916,archive/Forest Segmented/Forest Segmented/images/626208_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_38.jpg
4781,archive/Forest Segmented/Forest Segmented/images/428597_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_43.jpg
283,archive/Forest Segmented/Forest Segmented/images/778804_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/528163_mask_50.jpg
4688,archive/Forest Segmented/Forest Segmented/images/882451_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_84.jpg
1654,archive/Forest Segmented/Forest Segmented/images/935318_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/174980_mask_01.jpg
3950,archive/Forest Segmented/Forest Segmented/images/226788_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_03.jpg
1718,archive/Forest Segmented/Forest Segmented/images/612214_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_15.jpg
4994,archive/Forest Segmented/Forest Segmented/images/981253_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_04.jpg
2217,archive/Forest Segmented/Forest Segmented/images/918446_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_67.jpg
1074,archive/Forest Segmented/Forest Segmented/images/345134_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_58.jpg
1128,archive/Forest Segmented/Forest Segmented/images/650253_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_25.jpg
2233,archive/Forest Segmented/Forest Segmented/images/652883_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_86.jpg
3704,archive/Forest Segmented/Forest Segmented/images/739760_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_75.jpg
2164,archive/Forest Segmented/Forest Segmented/images/940229_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_63.jpg
1612,archive/Forest Segmented/Forest Segmented/images/280861_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_82.jpg
2689,archive/Forest Segmented/Forest Segmented/images/361129_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_60.jpg
4898,archive/Forest Segmented/Forest Segmented/images/650253_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_41.jpg
2820,archive/Forest Segmented/Forest Segmented/images/810749_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_02.jpg
2743,archive/Forest Segmented/Forest Segmented/images/739760_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_84.jpg
4351,archive/Forest Segmented/Forest Segmented/images/427037_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_43.jpg
2757,archive/Forest Segmented/Forest Segmented/images/619800_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_85.jpg
1702,archive/Forest Segmented/Forest Segmented/images/849797_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_60.jpg
5077,archive/Forest Segmented/Forest Segmented/images/565914_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_44.jpg
3361,archive/Forest Segmented/Forest Segmented/images/72807_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_75.jpg
4304,archive/Forest Segmented/Forest Segmented/images/291214_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_53.jpg
3897,archive/Forest Segmented/Forest Segmented/images/524056_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_87.jpg
99,archive/Forest Segmented/Forest Segmented/images/255876_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_36.jpg
4481,archive/Forest Segmented/Forest Segmented/images/3484_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_51.jpg
4244,archive/Forest Segmented/Forest Segmented/images/255876_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_47.jpg
4753,archive/Forest Segmented/Forest Segmented/images/33573_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_15.jpg
2251,archive/Forest Segmented/Forest Segmented/images/873132_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/634717_mask_73.jpg
351,archive/Forest Segmented/Forest Segmented/images/351271_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/784518_mask_77.jpg
2862,archive/Forest Segmented/Forest Segmented/images/20187_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_36.jpg
3427,archive/Forest Segmented/Forest Segmented/images/316446_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_85.jpg
4697,archive/Forest Segmented/Forest Segmented/images/498049_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/858771_mask_30.jpg
4415,archive/Forest Segmented/Forest Segmented/images/3484_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_87.jpg
718,archive/Forest Segmented/Forest Segmented/images/427037_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/679507_mask_10.jpg
2829,archive/Forest Segmented/Forest Segmented/images/866782_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_22.jpg
2850,archive/Forest Segmented/Forest Segmented/images/715846_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_81.jpg
3412,archive/Forest Segmented/Forest Segmented/images/325354_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_77.jpg
1897,archive/Forest Segmented/Forest Segmented/images/880610_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/634717_mask_62.jpg
308,archive/Forest Segmented/Forest Segmented/images/825816_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_86.jpg
3828,archive/Forest Segmented/Forest Segmented/images/299287_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/33573_mask_13.jpg
833,archive/Forest Segmented/Forest Segmented/images/174980_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/961407_mask_54.jpg
366,archive/Forest Segmented/Forest Segmented/images/882451_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_44.jpg
3733,archive/Forest Segmented/Forest Segmented/images/439854_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_37.jpg
5002,archive/Forest Segmented/Forest Segmented/images/192918_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/774779_mask_31.jpg
4141,archive/Forest Segmented/Forest Segmented/images/499418_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_52.jpg
5094,archive/Forest Segmented/Forest Segmented/images/277994_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_75.jpg
